index, value
4140, 2340
4141, 2340
4142, 2336
4143, 2304
4144, 2304
4145, 2304
4146, 2304
4147, 2304
4148, 2340
4149, 2340
4150, 2340
4151, 2304
4152, 2304
4153, 2304
4154, 2304
4155, 2304
4156, 2304
4157, 2336
4158, 2340
4159, 2340
4160, 2340
4161, 2304
4162, 2304
4163, 2304
4164, 2304
4165, 2304
4166, 2304
4167, 2340
4168, 2340
4169, 2340
4170, 2340
4171, 2304
4172, 2304
4173, 2304
4174, 2304
4175, 2304
4176, 2340
4177, 2340
4178, 2340
4179, 2340
4180, 2304
4181, 2304
4182, 2304
4183, 2304
4184, 2304
4185, 2304
4186, 2340
4187, 2340
4188, 2340
4189, 2304
4190, 2304
4191, 2304
4192, 2304
4193, 2304
4194, 2304
4195, 2304
4196, 2340
4197, 2340
4198, 2340
4199, 2336
4200, 2304
4201, 2304
4202, 2304
4203, 2304
4204, 2304
4205, 2340
4206, 2340
4207, 2340
4208, 2340
4209, 2304
4210, 2304
4211, 2304
4212, 2304
4213, 2304
4214, 2304
4215, 2340
4216, 2340
4217, 2340
4218, 2304
4219, 2304
4220, 2304
4221, 2304
4222, 2304
4223, 2304
4224, 2304
4225, 2340
4226, 2340
4227, 2340
4228, 2304
4229, 2304
4230, 2304
4231, 2304
4232, 2304
4233, 2304
4234, 2340
4235, 2340
4236, 2340
4237, 2340
4238, 2304
4239, 2304
4240, 2304
4241, 2304
4242, 2304
4243, 2304
4244, 2340
4245, 2340
4246, 2340
4247, 2304
4248, 2304
4249, 2304
4250, 2304
4251, 2304
4252, 2304
4253, 2336
4254, 2340
4255, 2340
4256, 2340
4257, 2304
4258, 2304
4259, 2304
4260, 2304
4261, 2304
4262, 2304
4263, 2340
4264, 2340
4265, 2340
4266, 2340
4267, 2304
4268, 2304
4269, 2304
4270, 2304
4271, 2304
4272, 2304
4273, 2340
4274, 2340
4275, 2340
4276, 2340
4277, 2304
4278, 2304
4279, 2304
4280, 2304
4281, 2304
4282, 2304
4283, 2340
4284, 2340
4285, 2340
4286, 2304
4287, 2304
4288, 2304
4289, 2304
4290, 2304
4291, 2304
4292, 2340
4293, 2340
4294, 2340
4295, 2336
4296, 2304
4297, 2304
4298, 2304
4299, 2304
4300, 2304
4301, 2304
4302, 2340
4303, 2340
4304, 2340
4305, 2340
4306, 2304
4307, 2304
4308, 2304
4309, 2304
4310, 2304
4311, 2304
4312, 2340
4313, 2340
4314, 2340
4315, 2304
4316, 2304
4317, 2304
4318, 2304
4319, 2304
4320, 2304
4321, 2304
4322, 2340
4323, 2340
4324, 2340
4325, 2304
4326, 2304
4327, 2304
4328, 2304
4329, 2304
4330, 2304
4331, 2340
4332, 2340
4333, 2340
4334, 2340
4335, 2304
4336, 2304
4337, 2304
4338, 2304
4339, 2304
4340, 2304
4341, 2340
4342, 2340
4343, 2340
4344, 2304
4345, 2304
4346, 2304
4347, 2304
4348, 2304
4349, 2304
4350, 2340
4351, 2340
4352, 2340
4353, 2340
4354, 2304
4355, 2304
4356, 2304
4357, 2304
4358, 2304
4359, 2304
4360, 2340
4361, 2340
4362, 2340
4363, 2304
4364, 2304
4365, 2304
4366, 2304
4367, 2304
4368, 2304
4369, 2304
4370, 2340
4371, 2340
4372, 2340
4373, 2304
4374, 2304
4375, 2304
4376, 2304
4377, 2304
4378, 2304
4379, 2304
4380, 2340
4381, 2340
4382, 2340
4383, 2304
4384, 2304
4385, 2304
4386, 2304
4387, 2304
4388, 2304
4389, 2340
4390, 2340
4391, 2340
4392, 2304
4393, 2304
4394, 2304
4395, 2304
4396, 2304
4397, 2304
4398, 2340
4399, 2340
4400, 2340
4401, 2336
4402, 2304
4403, 2304
4404, 2304
4405, 2304
4406, 2304
4407, 2304
4408, 2340
4409, 2340
4410, 2340
4411, 2304
4412, 2304
4413, 2304
4414, 2304
4415, 2304
4416, 2304
4417, 2340
4418, 2340
4419, 2340
4420, 2340
4421, 2304
4422, 2304
4423, 2304
4424, 2304
4425, 2304
4426, 2304
4427, 2340
4428, 2340
4429, 2340
4430, 2304
4431, 2304
4432, 2304
4433, 2304
4434, 2304
4435, 2304
4436, 2340
4437, 2340
4438, 2340
4439, 2340
4440, 2304
4441, 2304
4442, 2304
4443, 2304
4444, 2304
4445, 2304
4446, 2340
4447, 2340
4448, 2340
4449, 2304
4450, 2304
4451, 2304
4452, 2207
4453, 2304
4454, 2304
4455, 2304
4456, 2340
4457, 2340
4458, 2340
4459, 2304
4460, 2304
4461, 2304
4462, 2304
4463, 2304
4464, 2304
4465, 2340
4466, 2340
4467, 2340
4468, 2340
4469, 2304
4470, 2304
4471, 2304
4472, 2304
4473, 2304
4474, 2304
4475, 2340
4476, 2340
4477, 2340
4478, 2304
4479, 2304
4480, 2304
4481, 2304
4482, 2304
4483, 2304
4484, 2304
4485, 2340
4486, 2340
4487, 2340
4488, 2340
4489, 2304
4490, 2304
4491, 2304
4492, 2304
4493, 2304
4494, 2340
4495, 2340
4496, 2340
4497, 2340
4498, 2304
4499, 2304
4500, 2304
4501, 2304
4502, 2304
4503, 2304
4504, 2340
4505, 2340
4506, 2340
4507, 2304
4508, 2304
4509, 2304
4510, 2304
4511, 2304
4512, 2304
4513, 2340
4514, 2340
4515, 2340
4516, 2340
4517, 2304
4518, 2304
4519, 2304
4520, 2304
4521, 2304
4522, 2304
4523, 2336
4524, 2340
4525, 2340
4526, 2336
4527, 2304
4528, 2304
4529, 2304
4530, 2304
4531, 2304
4532, 2304
4533, 2340
4534, 2340
4535, 2340
4536, 2304
4537, 2304
4538, 2304
4539, 2304
4540, 2304
4541, 2304
4542, 2340
4543, 2340
4544, 2340
4545, 2304
4546, 2304
4547, 2304
4548, 2304
4549, 2304
4550, 2304
4551, 2340
4552, 2340
4553, 2340
4554, 2340
4555, 2304
4556, 2304
4557, 2304
4558, 2304
4559, 2304
4560, 2304
4561, 2340
4562, 2340
4563, 2340
4564, 2340
4565, 2304
4566, 2304
4567, 2304
4568, 2304
4569, 2304
4570, 2304
4571, 2340
4572, 2340
4573, 2340
4574, 2304
4575, 2304
4576, 2304
4577, 2304
4578, 2304
4579, 2304
4580, 2340
4581, 2340
4582, 2340
4583, 2340
4584, 2304
4585, 2304
4586, 2304
4587, 2304
4588, 2304
4589, 2304
4590, 2340
4591, 2340
4592, 2340
4593, 2304
4594, 2304
4595, 2304
4596, 2304
4597, 2304
4598, 2304
4599, 2304
4600, 2340
4601, 2340
4602, 2340
4603, 2304
4604, 2304
4605, 2304
4606, 2304
4607, 2304
4608, 2304
4609, 2340
4610, 2340
4611, 2340
4612, 2336
4613, 2304
4614, 2304
4615, 2239
4616, 2304
4617, 2304
4618, 2304
4619, 2340
4620, 2340
4621, 2340
4622, 2304
4623, 2304
4624, 2304
4625, 2304
4626, 2304
4627, 2304
4628, 2340
4629, 2340
4630, 2340
4631, 2340
4632, 2304
4633, 2304
4634, 2304
4635, 2304
4636, 2304
4637, 2304
4638, 2340
4639, 2340
4640, 2340
4641, 2340
4642, 2304
4643, 2304
4644, 2304
4645, 2304
4646, 2304
4647, 2340
4648, 2340
4649, 2340
4650, 2340
4651, 2304
4652, 2304
4653, 2304
4654, 2304
4655, 2304
4656, 2304
4657, 2340
4658, 2340
4659, 2340
4660, 2304
4661, 2304
4662, 2304
4663, 2304
4664, 2304
4665, 2304
4666, 2304
4667, 2340
4668, 2340
4669, 2340
4670, 2304
4671, 2304
4672, 2304
4673, 2304
4674, 2304
4675, 2304
4676, 2340
4677, 2340
4678, 2340
4679, 2304
4680, 2304
4681, 2304
4682, 2304
4683, 2304
4684, 2304
4685, 2336
4686, 2340
4687, 2340
4688, 2340
4689, 2304
4690, 2304
4691, 2304
4692, 2304
4693, 2304
4694, 2304
4695, 2340
4696, 2340
4697, 2340
4698, 2336
4699, 2304
4700, 2304
4701, 2304
4702, 2304
4703, 2304
4704, 2304
4705, 2340
4706, 2340
4707, 2340
4708, 2304
4709, 2304
4710, 2304
4711, 2304
4712, 2304
4713, 2304
4714, 2340
4715, 2340
4716, 2340
4717, 2336
4718, 2304
4719, 2304
4720, 2304
4721, 2304
4722, 2304
4723, 2336
4724, 2340
4725, 2340
4726, 2340
4727, 2304
4728, 2304
4729, 2304
4730, 2304
4731, 2304
4732, 2304
4733, 2340
4734, 2340
4735, 2340
4736, 2340
4737, 2304
4738, 2304
4739, 2304
4740, 2304
4741, 2304
4742, 2304
4743, 2340
4744, 2340
4745, 2340
4746, 2304
4747, 2304
4748, 2304
4749, 2304
4750, 2304
4751, 2304
4752, 2336
4753, 2340
4754, 2340
4755, 2340
4756, 2304
4757, 2304
4758, 2304
4759, 2304
4760, 2304
4761, 2304
4762, 2340
4763, 2340
4764, 2340
4765, 2340
4766, 2304
4767, 2304
4768, 2304
4769, 2304
4770, 2304
4771, 2304
4772, 2340
4773, 2340
4774, 2340
4775, 2304
4776, 2304
4777, 2304
4778, 2304
4779, 2304
4780, 2304
4781, 2340
4782, 2304
4783, 2340
4784, 2340
4785, 2340
4786, 2340
4787, 2304
4788, 2304
4789, 2304
4790, 2304
4791, 2304
4792, 2304
4793, 2340
4794, 2340
4795, 2340
4796, 2304
4797, 2304
4798, 2304
4799, 2304
4800, 2304
4801, 2304
4802, 2304
4803, 2340
4804, 2340
4805, 2340
4806, 2304
4807, 2304
4808, 2304
4809, 2304
4810, 2304
4811, 2304
4812, 2340
4813, 2340
4814, 2340
4815, 2336
4816, 2304
4817, 2304
4818, 2239
4819, 2304
4820, 2304
4821, 2340
4822, 2340
4823, 2340
4824, 2340
4825, 2304
4826, 2304
4827, 2304
4828, 2304
4829, 2304
4830, 2304
4831, 2340
4832, 2340
4833, 2340
4834, 2340
4835, 2304
4836, 2304
4837, 2304
4838, 2304
4839, 2304
4840, 2336
4841, 2340
4842, 2340
4843, 2340
4844, 2304
4845, 2304
4846, 2304
4847, 2304
4848, 2304
4849, 2304
4850, 2304
4851, 2340
4852, 2340
4853, 2340
4854, 2304
4855, 2304
4856, 2304
4857, 2304
4858, 2304
4859, 2304
4860, 2340
4861, 2340
4862, 2340
4863, 2340
4864, 2304
4865, 2304
4866, 2304
4867, 2304
4868, 2304
4869, 2304
4870, 2340
4871, 2340
4872, 2340
4873, 2304
4874, 2304
4875, 2304
4876, 2304
4877, 2304
4878, 2304
4879, 2340
4880, 2340
4881, 2340
4882, 2340
4883, 2304
4884, 2304
4885, 2304
4886, 2304
4887, 2304
4888, 2304
4889, 2340
4890, 2340
4891, 2340
4892, 2304
4893, 2304
4894, 2304
4895, 2207
4896, 2304
4897, 2304
4898, 2340
4899, 2340
4900, 2340
4901, 2340
4902, 2304
4903, 2304
4904, 2304
4905, 2304
4906, 2304
4907, 2304
4908, 2340
4909, 2340
4910, 2340
4911, 2304
4912, 2304
4913, 2304
4914, 2304
4915, 2304
4916, 2304
4917, 2336
4918, 2340
4919, 2340
4920, 2340
4921, 2304
4922, 2304
4923, 2304
4924, 2304
4925, 2304
4926, 2304
4927, 2340
4928, 2340
4929, 2340
4930, 2340
4931, 2304
4932, 2304
4933, 2207
4934, 2304
4935, 2304
4936, 2304
4937, 2340
4938, 2340
4939, 2340
4940, 2304
4941, 2304
4942, 2304
4943, 2304
4944, 2304
4945, 2304
4946, 2340
4947, 2340
4948, 2340
4949, 2304
4950, 2304
4951, 2304
4952, 2304
4953, 2304
4954, 2304
4955, 2336
4956, 2340
4957, 2340
4958, 2340
4959, 2304
4960, 2304
4961, 2304
4962, 2304
4963, 2304
4964, 2304
4965, 2340
4966, 2340
4967, 2340
4968, 2304
4969, 2304
4970, 2304
4971, 2304
4972, 2304
4973, 2304
4974, 2340
4975, 2340
4976, 2340
4977, 2340
4978, 2304
4979, 2304
4980, 2304
4981, 2304
4982, 2304
4983, 2304
4984, 2340
4985, 2340
4986, 2340
4987, 2304
4988, 2304
4989, 2304
4990, 2304
4991, 2304
4992, 2304
4993, 2340
4994, 2340
4995, 2340
4996, 2340
4997, 2304
4998, 2304
4999, 2304
