index, value
4140, 2290
4141, 2290
4142, 2290
4143, 2290
4144, 2290
4145, 2290
4146, 2304
4147, 2304
4148, 2304
4149, 2304
4150, 2304
4151, 2305
4152, 2308
4153, 2322
4154, 2322
4155, 2322
4156, 2336
4157, 2340
4158, 2340
4159, 2340
4160, 2340
4161, 2354
4162, 2354
4163, 2354
4164, 2354
4165, 2354
4166, 2354
4167, 2354
4168, 2354
4169, 2354
4170, 2354
4171, 2354
4172, 2354
4173, 2354
4174, 2354
4175, 2354
4176, 2354
4177, 2354
4178, 2354
4179, 2354
4180, 2354
4181, 2354
4182, 2354
4183, 2354
4184, 2354
4185, 2354
4186, 2354
4187, 2354
4188, 2354
4189, 2354
4190, 2354
4191, 2354
4192, 2354
4193, 2354
4194, 2354
4195, 2352
4196, 2340
4197, 2340
4198, 2340
4199, 2340
4200, 2336
4201, 2322
4202, 2308
4203, 2308
4204, 2306
4205, 2306
4206, 2304
4207, 2304
4208, 2304
4209, 2304
4210, 2304
4211, 2304
4212, 2290
4213, 2290
4214, 2290
4215, 2290
4216, 2290
4217, 2290
4218, 2276
4219, 2276
4220, 2276
4221, 2276
4222, 2276
4223, 2276
4224, 2276
4225, 2276
4226, 2276
4227, 2276
4228, 2276
4229, 2276
4230, 2276
4231, 2290
4232, 2290
4233, 2290
4234, 2290
4235, 2290
4236, 2290
4237, 2304
4238, 2304
4239, 2304
4240, 2304
4241, 2304
4242, 2306
4243, 2308
4244, 2308
4245, 2308
4246, 2322
4247, 2322
4248, 2340
4249, 2340
4250, 2340
4251, 2340
4252, 2340
4253, 2352
4254, 2354
4255, 2354
4256, 2354
4257, 2354
4258, 2354
4259, 2354
4260, 2354
4261, 2354
4262, 2354
4263, 2354
4264, 2354
4265, 2354
4266, 2354
4267, 2354
4268, 2354
4269, 2354
4270, 2354
4271, 2354
4272, 2354
4273, 2354
4274, 2354
4275, 2354
4276, 2354
4277, 2354
4278, 2354
4279, 2354
4280, 2354
4281, 2354
4282, 2354
4283, 2354
4284, 2354
4285, 2354
4286, 2340
4287, 2340
4288, 2340
4289, 2340
4290, 2340
4291, 2336
4292, 2322
4293, 2322
4294, 2322
4295, 2308
4296, 2308
4297, 2306
4298, 2304
4299, 2304
4300, 2304
4301, 2290
4302, 2290
4303, 2290
4304, 2290
4305, 2290
4306, 2290
4307, 2290
4308, 2290
4309, 2276
4310, 2276
4311, 2276
4312, 2276
4313, 2276
4314, 2276
4315, 2276
4316, 2276
4317, 2276
4318, 2276
4319, 2276
4320, 2276
4321, 2290
4322, 2290
4323, 2290
4324, 2290
4325, 2290
4326, 2290
4327, 2290
4328, 2304
4329, 2304
4330, 2304
4331, 2304
4332, 2304
4333, 2304
4334, 2305
4335, 2308
4336, 2322
4337, 2322
4338, 2336
4339, 2340
4340, 2340
4341, 2340
4342, 2340
4343, 2352
4344, 2352
4345, 2354
4346, 2354
4347, 2354
4348, 2354
4349, 2354
4350, 2354
4351, 2354
4352, 2354
4353, 2354
4354, 2354
4355, 2354
4356, 2354
4357, 2354
4358, 2354
4359, 2354
4360, 2354
4361, 2354
4362, 2354
4363, 2354
4364, 2354
4365, 2354
4366, 2354
4367, 2354
4368, 2354
4369, 2354
4370, 2354
4371, 2354
4372, 2354
4373, 2354
4374, 2354
4375, 2354
4376, 2354
4377, 2354
4378, 2340
4379, 2340
4380, 2340
4381, 2340
4382, 2336
4383, 2322
4384, 2322
4385, 2322
4386, 2322
4387, 2308
4388, 2308
4389, 2305
4390, 2304
4391, 2304
4392, 2304
4393, 2304
4394, 2290
4395, 2290
4396, 2290
4397, 2290
4398, 2290
4399, 2290
4400, 2276
4401, 2276
4402, 2276
4403, 2276
4404, 2276
4405, 2276
4406, 2276
4407, 2276
4408, 2276
4409, 2276
4410, 2276
4411, 2276
4412, 2290
4413, 2290
4414, 2290
4415, 2290
4416, 2290
4417, 2290
4418, 2290
4419, 2290
4420, 2290
4421, 2304
4422, 2304
4423, 2304
4424, 2304
4425, 2306
4426, 2308
4427, 2308
4428, 2322
4429, 2322
4430, 2340
4431, 2340
4432, 2340
4433, 2340
4434, 2340
4435, 2352
4436, 2352
4437, 2354
4438, 2354
4439, 2354
4440, 2354
4441, 2354
4442, 2354
4443, 2354
4444, 2354
4445, 2354
4446, 2354
4447, 2354
4448, 2354
4449, 2354
4450, 2354
4451, 2354
4452, 2354
4453, 2354
4454, 2354
4455, 2354
4456, 2354
4457, 2354
4458, 2354
4459, 2354
4460, 2354
4461, 2354
4462, 2354
4463, 2354
4464, 2354
4465, 2354
4466, 2354
4467, 2354
4468, 2352
4469, 2340
4470, 2352
4471, 2340
4472, 2340
4473, 2340
4474, 2322
4475, 2322
4476, 2322
4477, 2308
4478, 2306
4479, 2306
4480, 2306
4481, 2304
4482, 2304
4483, 2304
4484, 2304
4485, 2290
4486, 2290
4487, 2290
4488, 2290
4489, 2290
4490, 2290
4491, 2276
4492, 2276
4493, 2276
4494, 2276
4495, 2276
4496, 2276
4497, 2276
4498, 2276
4499, 2276
4500, 2276
4501, 2276
4502, 2276
4503, 2290
4504, 2290
4505, 2290
4506, 2290
4507, 2290
4508, 2290
4509, 2290
4510, 2290
4511, 2304
4512, 2304
4513, 2304
4514, 2304
4515, 2305
4516, 2306
4517, 2306
4518, 2308
4519, 2322
4520, 2322
4521, 2322
4522, 2336
4523, 2340
4524, 2340
4525, 2340
4526, 2352
4527, 2354
4528, 2354
4529, 2354
4530, 2354
4531, 2354
4532, 2354
4533, 2354
4534, 2354
4535, 2354
4536, 2354
4537, 2354
4538, 2354
4539, 2354
4540, 2354
4541, 2354
4542, 2354
4543, 2354
4544, 2354
4545, 2354
4546, 2354
4547, 2354
4548, 2354
4549, 2354
4550, 2354
4551, 2354
4552, 2354
4553, 2354
4554, 2354
4555, 2354
4556, 2354
4557, 2354
4558, 2354
4559, 2354
4560, 2354
4561, 2340
4562, 2340
4563, 2340
4564, 2340
4565, 2336
4566, 2322
4567, 2322
4568, 2322
4569, 2308
4570, 2308
4571, 2306
4572, 2304
4573, 2304
4574, 2304
4575, 2304
4576, 2290
4577, 2290
4578, 2290
4579, 2290
4580, 2290
4581, 2290
4582, 2276
4583, 2290
4584, 2276
4585, 2276
4586, 2276
4587, 2276
4588, 2276
4589, 2276
4590, 2276
4591, 2276
4592, 2276
4593, 2276
4594, 2276
4595, 2290
4596, 2290
4597, 2290
4598, 2290
4599, 2290
4600, 2290
4601, 2290
4602, 2290
4603, 2304
4604, 2304
4605, 2304
4606, 2304
4607, 2304
4608, 2308
4609, 2308
4610, 2308
4611, 2322
4612, 2322
4613, 2340
4614, 2340
4615, 2340
4616, 2340
4617, 2340
4618, 2354
4619, 2354
4620, 2354
4621, 2354
4622, 2354
4623, 2354
4624, 2354
4625, 2354
4626, 2354
4627, 2354
4628, 2354
4629, 2354
4630, 2354
4631, 2354
4632, 2354
4633, 2354
4634, 2354
4635, 2354
4636, 2354
4637, 2354
4638, 2354
4639, 2354
4640, 2354
4641, 2354
4642, 2354
4643, 2354
4644, 2354
4645, 2354
4646, 2354
4647, 2354
4648, 2354
4649, 2354
4650, 2354
4651, 2354
4652, 2340
4653, 2340
4654, 2340
4655, 2340
4656, 2340
4657, 2336
4658, 2322
4659, 2322
4660, 2313
4661, 2308
4662, 2308
4663, 2306
4664, 2304
4665, 2304
4666, 2304
4667, 2304
4668, 2290
4669, 2290
4670, 2290
4671, 2290
4672, 2290
4673, 2290
4674, 2276
4675, 2276
4676, 2276
4677, 2276
4678, 2276
4679, 2276
4680, 2276
4681, 2276
4682, 2276
4683, 2276
4684, 2276
4685, 2276
4686, 2276
4687, 2276
4688, 2290
4689, 2290
4690, 2290
4691, 2290
4692, 2290
4693, 2290
4694, 2304
4695, 2304
4696, 2304
4697, 2304
4698, 2304
4699, 2306
4700, 2308
4701, 2308
4702, 2322
4703, 2322
4704, 2336
4705, 2340
4706, 2340
4707, 2340
4708, 2352
4709, 2354
4710, 2354
4711, 2354
4712, 2354
4713, 2354
4714, 2354
4715, 2354
4716, 2354
4717, 2354
4718, 2354
4719, 2354
4720, 2354
4721, 2354
4722, 2354
4723, 2354
4724, 2354
4725, 2354
4726, 2354
4727, 2354
4728, 2354
4729, 2354
4730, 2354
4731, 2354
4732, 2354
4733, 2354
4734, 2354
4735, 2354
4736, 2354
4737, 2354
4738, 2354
4739, 2354
4740, 2354
4741, 2354
4742, 2340
4743, 2352
4744, 2340
4745, 2340
4746, 2340
4747, 2336
4748, 2322
4749, 2322
4750, 2322
4751, 2308
4752, 2308
4753, 2306
4754, 2304
4755, 2304
4756, 2304
4757, 2290
4758, 2290
4759, 2290
4760, 2290
4761, 2290
4762, 2290
4763, 2290
4764, 2290
4765, 2276
4766, 2276
4767, 2276
4768, 2276
4769, 2276
4770, 2276
4771, 2276
4772, 2276
4773, 2276
4774, 2276
4775, 2276
4776, 2276
4777, 2290
4778, 2276
4779, 2290
4780, 2290
4781, 2290
4782, 2290
4783, 2290
4784, 2290
4785, 2304
4786, 2304
4787, 2304
4788, 2304
4789, 2304
4790, 2306
4791, 2308
4792, 2322
4793, 2322
4794, 2322
4795, 2336
4796, 2336
4797, 2340
4798, 2340
4799, 2340
4800, 2352
4801, 2354
4802, 2354
4803, 2354
4804, 2354
4805, 2354
4806, 2354
4807, 2354
4808, 2354
4809, 2354
4810, 2354
4811, 2354
4812, 2354
4813, 2354
4814, 2354
4815, 2354
4816, 2354
4817, 2354
4818, 2354
4819, 2354
4820, 2354
4821, 2354
4822, 2354
4823, 2354
4824, 2354
4825, 2354
4826, 2354
4827, 2354
4828, 2354
4829, 2354
4830, 2354
4831, 2354
4832, 2354
4833, 2340
4834, 2340
4835, 2340
4836, 2340
4837, 2340
4838, 2340
4839, 2336
4840, 2322
4841, 2322
4842, 2322
4843, 2308
4844, 2306
4845, 2305
4846, 2304
4847, 2304
4848, 2304
4849, 2290
4850, 2290
4851, 2290
4852, 2290
4853, 2290
4854, 2290
4855, 2290
4856, 2276
4857, 2276
4858, 2276
4859, 2276
4860, 2276
4861, 2276
4862, 2276
4863, 2276
4864, 2276
4865, 2276
4866, 2276
4867, 2276
4868, 2276
4869, 2290
4870, 2290
4871, 2290
4872, 2290
4873, 2290
4874, 2290
4875, 2290
4876, 2304
4877, 2304
4878, 2304
4879, 2304
4880, 2304
4881, 2306
4882, 2308
4883, 2322
4884, 2322
4885, 2322
4886, 2340
4887, 2336
4888, 2340
4889, 2340
4890, 2340
4891, 2352
4892, 2352
4893, 2354
4894, 2354
4895, 2354
4896, 2354
4897, 2354
4898, 2354
4899, 2354
4900, 2354
4901, 2354
4902, 2354
4903, 2354
4904, 2354
4905, 2354
4906, 2354
4907, 2354
4908, 2354
4909, 2354
4910, 2354
4911, 2354
4912, 2354
4913, 2354
4914, 2354
4915, 2354
4916, 2354
4917, 2354
4918, 2354
4919, 2354
4920, 2354
4921, 2354
4922, 2354
4923, 2354
4924, 2354
4925, 2340
4926, 2340
4927, 2340
4928, 2340
4929, 2340
4930, 2322
4931, 2322
4932, 2322
4933, 2308
4934, 2308
4935, 2306
4936, 2306
4937, 2304
4938, 2304
4939, 2304
4940, 2304
4941, 2290
4942, 2290
4943, 2290
4944, 2290
4945, 2290
4946, 2290
4947, 2276
4948, 2276
4949, 2276
4950, 2276
4951, 2276
4952, 2276
4953, 2276
4954, 2276
4955, 2276
4956, 2276
4957, 2276
4958, 2276
4959, 2276
4960, 2276
4961, 2290
4962, 2290
4963, 2290
4964, 2290
4965, 2290
4966, 2290
4967, 2290
4968, 2304
4969, 2304
4970, 2304
4971, 2306
4972, 2308
4973, 2308
4974, 2322
4975, 2322
4976, 2322
4977, 2340
4978, 2340
4979, 2340
4980, 2340
4981, 2340
4982, 2352
4983, 2352
4984, 2354
4985, 2354
4986, 2354
4987, 2354
4988, 2354
4989, 2354
4990, 2354
4991, 2354
4992, 2354
4993, 2354
4994, 2354
4995, 2354
4996, 2354
4997, 2354
4998, 2354
4999, 2354
