index, value
4140, 2330
4141, 2335
4142, 2349
4143, 2350
4144, 2358
4145, 2352
4146, 2349
4147, 2335
4148, 2331
4149, 2319
4150, 2319
4151, 2319
4152, 2319
4153, 2335
4154, 2349
4155, 2351
4156, 2357
4157, 2351
4158, 2349
4159, 2335
4160, 2331
4161, 2319
4162, 2319
4163, 2319
4164, 2319
4165, 2335
4166, 2346
4167, 2349
4168, 2356
4169, 2358
4170, 2357
4171, 2349
4172, 2333
4173, 2319
4174, 2319
4175, 2319
4176, 2319
4177, 2331
4178, 2335
4179, 2349
4180, 2352
4181, 2356
4182, 2349
4183, 2335
4184, 2333
4185, 2319
4186, 2319
4187, 2319
4188, 2319
4189, 2333
4190, 2335
4191, 2350
4192, 2358
4193, 2356
4194, 2350
4195, 2336
4196, 2334
4197, 2319
4198, 2319
4199, 2319
4200, 2319
4201, 2333
4202, 2335
4203, 2349
4204, 2351
4205, 2357
4206, 2352
4207, 2347
4208, 2335
4209, 2330
4210, 2319
4211, 2319
4212, 2319
4213, 2330
4214, 2335
4215, 2348
4216, 2351
4217, 2358
4218, 2357
4219, 2350
4220, 2335
4221, 2333
4222, 2319
4223, 2319
4224, 2319
4225, 2319
4226, 2335
4227, 2350
4228, 2357
4229, 2356
4230, 2351
4231, 2348
4232, 2335
4233, 2330
4234, 2319
4235, 2318
4236, 2319
4237, 2331
4238, 2335
4239, 2349
4240, 2356
4241, 2358
4242, 2356
4243, 2349
4244, 2335
4245, 2331
4246, 2319
4247, 2319
4248, 2318
4249, 2319
4250, 2334
4251, 2335
4252, 2349
4253, 2358
4254, 2358
4255, 2350
4256, 2346
4257, 2334
4258, 2319
4259, 2319
4260, 2319
4261, 2319
4262, 2334
4263, 2335
4264, 2349
4265, 2357
4266, 2362
4267, 2357
4268, 2349
4269, 2335
4270, 2331
4271, 2319
4272, 2311
4273, 2319
4274, 2319
4275, 2334
4276, 2347
4277, 2350
4278, 2357
4279, 2358
4280, 2352
4281, 2347
4282, 2334
4283, 2319
4284, 2319
4285, 2311
4286, 2319
4287, 2330
4288, 2335
4289, 2349
4290, 2352
4291, 2358
4292, 2356
4293, 2349
4294, 2335
4295, 2330
4296, 2319
4297, 2319
4298, 2311
4299, 2319
4300, 2333
4301, 2335
4302, 2349
4303, 2358
4304, 2357
4305, 2351
4306, 2349
4307, 2335
4308, 2330
4309, 2319
4310, 2318
4311, 2311
4312, 2319
4313, 2333
4314, 2344
4315, 2350
4316, 2358
4317, 2356
4318, 2351
4319, 2348
4320, 2334
4321, 2319
4322, 2319
4323, 2311
4324, 2319
4325, 2319
4326, 2335
4327, 2348
4328, 2356
4329, 2358
4330, 2357
4331, 2350
4332, 2335
4333, 2333
4334, 2319
4335, 2319
4336, 2317
4337, 2319
4338, 2332
4339, 2335
4340, 2350
4341, 2357
4342, 2359
4343, 2352
4344, 2349
4345, 2335
4346, 2333
4347, 2319
4348, 2319
4349, 2319
4350, 2319
4351, 2334
4352, 2344
4353, 2351
4354, 2358
4355, 2358
4356, 2356
4357, 2349
4358, 2335
4359, 2319
4360, 2319
4361, 2319
4362, 2319
4363, 2328
4364, 2335
4365, 2346
4366, 2351
4367, 2358
4368, 2357
4369, 2350
4370, 2335
4371, 2331
4372, 2319
4373, 2319
4374, 2319
4375, 2319
4376, 2333
4377, 2335
4378, 2349
4379, 2351
4380, 2357
4381, 2357
4382, 2348
4383, 2335
4384, 2332
4385, 2319
4386, 2319
4387, 2319
4388, 2319
4389, 2335
4390, 2344
4391, 2350
4392, 2357
4393, 2358
4394, 2351
4395, 2348
4396, 2334
4397, 2319
4398, 2319
4399, 2319
4400, 2319
4401, 2333
4402, 2335
4403, 2349
4404, 2357
4405, 2358
4406, 2352
4407, 2349
4408, 2335
4409, 2331
4410, 2319
4411, 2319
4412, 2319
4413, 2319
4414, 2335
4415, 2335
4416, 2351
4417, 2358
4418, 2357
4419, 2356
4420, 2346
4421, 2334
4422, 2319
4423, 2319
4424, 2319
4425, 2319
4426, 2333
4427, 2335
4428, 2348
4429, 2351
4430, 2358
4431, 2356
4432, 2349
4433, 2335
4434, 2332
4435, 2319
4436, 2319
4437, 2319
4438, 2319
4439, 2333
4440, 2336
4441, 2349
4442, 2358
4443, 2358
4444, 2352
4445, 2347
4446, 2335
4447, 2319
4448, 2319
4449, 2311
4450, 2319
4451, 2319
4452, 2333
4453, 2347
4454, 2350
4455, 2357
4456, 2358
4457, 2351
4458, 2346
4459, 2335
4460, 2319
4461, 2319
4462, 2319
4463, 2319
4464, 2331
4465, 2335
4466, 2347
4467, 2356
4468, 2356
4469, 2351
4470, 2349
4471, 2335
4472, 2334
4473, 2319
4474, 2319
4475, 2319
4476, 2319
4477, 2334
4478, 2335
4479, 2350
4480, 2352
4481, 2358
4482, 2351
4483, 2348
4484, 2335
4485, 2331
4486, 2319
4487, 2318
4488, 2319
4489, 2319
4490, 2334
4491, 2344
4492, 2351
4493, 2357
4494, 2358
4495, 2351
4496, 2347
4497, 2333
4498, 2319
4499, 2319
4500, 2319
4501, 2319
4502, 2319
4503, 2335
4504, 2347
4505, 2356
4506, 2358
4507, 2358
4508, 2349
4509, 2344
4510, 2334
4511, 2319
4512, 2319
4513, 2319
4514, 2319
4515, 2330
4516, 2335
4517, 2349
4518, 2356
4519, 2357
4520, 2357
4521, 2349
4522, 2344
4523, 2331
4524, 2319
4525, 2319
4526, 2319
4527, 2319
4528, 2333
4529, 2346
4530, 2349
4531, 2357
4532, 2358
4533, 2351
4534, 2348
4535, 2335
4536, 2319
4537, 2319
4538, 2319
4539, 2319
4540, 2330
4541, 2335
4542, 2348
4543, 2351
4544, 2356
4545, 2357
4546, 2350
4547, 2344
4548, 2334
4549, 2319
4550, 2311
4551, 2319
4552, 2319
4553, 2331
4554, 2335
4555, 2349
4556, 2358
4557, 2358
4558, 2356
4559, 2349
4560, 2335
4561, 2331
4562, 2319
4563, 2319
4564, 2319
4565, 2319
4566, 2333
4567, 2335
4568, 2350
4569, 2358
4570, 2358
4571, 2356
4572, 2349
4573, 2335
4574, 2331
4575, 2319
4576, 2319
4577, 2319
4578, 2330
4579, 2335
4580, 2344
4581, 2351
4582, 2357
4583, 2358
4584, 2351
4585, 2347
4586, 2335
4587, 2319
4588, 2319
4589, 2319
4590, 2319
4591, 2319
4592, 2335
4593, 2348
4594, 2351
4595, 2356
4596, 2357
4597, 2350
4598, 2335
4599, 2333
4600, 2319
4601, 2319
4602, 2319
4603, 2319
4604, 2331
4605, 2335
4606, 2348
4607, 2356
4608, 2357
4609, 2356
4610, 2350
4611, 2335
4612, 2333
4613, 2319
4614, 2319
4615, 2319
4616, 2319
4617, 2333
4618, 2335
4619, 2350
4620, 2356
4621, 2358
4622, 2351
4623, 2349
4624, 2335
4625, 2328
4626, 2319
4627, 2319
4628, 2319
4629, 2319
4630, 2335
4631, 2346
4632, 2351
4633, 2357
4634, 2358
4635, 2349
4636, 2346
4637, 2333
4638, 2319
4639, 2319
4640, 2319
4641, 2319
4642, 2331
4643, 2335
4644, 2349
4645, 2351
4646, 2358
4647, 2352
4648, 2350
4649, 2335
4650, 2333
4651, 2319
4652, 2319
4653, 2319
4654, 2319
4655, 2333
4656, 2335
4657, 2350
4658, 2357
4659, 2358
4660, 2352
4661, 2349
4662, 2335
4663, 2331
4664, 2319
4665, 2319
4666, 2319
4667, 2319
4668, 2335
4669, 2335
4670, 2350
4671, 2358
4672, 2358
4673, 2350
4674, 2348
4675, 2334
4676, 2319
4677, 2319
4678, 2319
4679, 2319
4680, 2319
4681, 2335
4682, 2349
4683, 2356
4684, 2358
4685, 2357
4686, 2351
4687, 2335
4688, 2333
4689, 2319
4690, 2319
4691, 2319
4692, 2319
4693, 2333
4694, 2335
4695, 2350
4696, 2356
4697, 2358
4698, 2356
4699, 2350
4700, 2335
4701, 2333
4702, 2319
4703, 2319
4704, 2319
4705, 2319
4706, 2335
4707, 2348
4708, 2350
4709, 2358
4710, 2357
4711, 2351
4712, 2348
4713, 2335
4714, 2331
4715, 2319
4716, 2319
4717, 2319
4718, 2331
4719, 2335
4720, 2349
4721, 2351
4722, 2358
4723, 2356
4724, 2350
4725, 2335
4726, 2332
4727, 2319
4728, 2319
4729, 2319
4730, 2319
4731, 2334
4732, 2336
4733, 2350
4734, 2358
4735, 2357
4736, 2351
4737, 2347
4738, 2335
4739, 2330
4740, 2319
4741, 2319
4742, 2319
4743, 2319
4744, 2333
4745, 2335
4746, 2351
4747, 2358
4748, 2358
4749, 2351
4750, 2347
4751, 2333
4752, 2319
4753, 2319
4754, 2311
4755, 2319
4756, 2319
4757, 2335
4758, 2349
4759, 2356
4760, 2358
4761, 2358
4762, 2349
4763, 2335
4764, 2331
4765, 2319
4766, 2319
4767, 2311
4768, 2319
4769, 2333
4770, 2335
4771, 2350
4772, 2358
4773, 2358
4774, 2356
4775, 2349
4776, 2335
4777, 2319
4778, 2319
4779, 2311
4780, 2319
4781, 2319
4782, 2335
4783, 2349
4784, 2350
4785, 2358
4786, 2358
4787, 2351
4788, 2348
4789, 2335
4790, 2319
4791, 2319
4792, 2311
4793, 2319
4794, 2333
4795, 2335
4796, 2350
4797, 2357
4798, 2358
4799, 2357
4800, 2351
4801, 2335
4802, 2334
4803, 2319
4804, 2319
4805, 2319
4806, 2319
4807, 2333
4808, 2335
4809, 2350
4810, 2358
4811, 2358
4812, 2356
4813, 2349
4814, 2335
4815, 2319
4816, 2319
4817, 2319
4818, 2319
4819, 2330
4820, 2335
4821, 2348
4822, 2351
4823, 2358
4824, 2357
4825, 2351
4826, 2348
4827, 2335
4828, 2319
4829, 2319
4830, 2311
4831, 2319
4832, 2319
4833, 2335
4834, 2349
4835, 2351
4836, 2358
4837, 2357
4838, 2351
4839, 2335
4840, 2333
4841, 2319
4842, 2319
4843, 2318
4844, 2319
4845, 2334
4846, 2346
4847, 2349
4848, 2358
4849, 2358
4850, 2358
4851, 2348
4852, 2335
4853, 2333
4854, 2319
4855, 2319
4856, 2319
4857, 2330
4858, 2334
4859, 2349
4860, 2351
4861, 2358
4862, 2358
4863, 2349
4864, 2335
4865, 2331
4866, 2328
4867, 2319
4868, 2319
4869, 2319
4870, 2331
4871, 2335
4872, 2349
4873, 2356
4874, 2360
4875, 2357
4876, 2349
4877, 2335
4878, 2334
4879, 2319
4880, 2311
4881, 2319
4882, 2319
4883, 2334
4884, 2335
4885, 2350
4886, 2357
4887, 2358
4888, 2351
4889, 2349
4890, 2335
4891, 2319
4892, 2319
4893, 2311
4894, 2319
4895, 2319
4896, 2331
4897, 2335
4898, 2351
4899, 2358
4900, 2357
4901, 2349
4902, 2349
4903, 2333
4904, 2319
4905, 2318
4906, 2319
4907, 2319
4908, 2319
4909, 2335
4910, 2349
4911, 2358
4912, 2358
4913, 2356
4914, 2351
4915, 2349
4916, 2334
4917, 2319
4918, 2319
4919, 2319
4920, 2319
4921, 2319
4922, 2335
4923, 2350
4924, 2357
4925, 2352
4926, 2358
4927, 2350
4928, 2335
4929, 2331
4930, 2319
4931, 2319
4932, 2311
4933, 2319
4934, 2334
4935, 2346
4936, 2349
4937, 2351
4938, 2358
4939, 2358
4940, 2349
4941, 2335
4942, 2331
4943, 2319
4944, 2311
4945, 2311
4946, 2319
4947, 2335
4948, 2348
4949, 2349
4950, 2358
4951, 2359
4952, 2351
4953, 2335
4954, 2334
4955, 2319
4956, 2319
4957, 2311
4958, 2319
4959, 2334
4960, 2335
4961, 2348
4962, 2352
4963, 2362
4964, 2357
4965, 2346
4966, 2335
4967, 2334
4968, 2319
4969, 2311
4970, 2319
4971, 2328
4972, 2333
4973, 2335
4974, 2350
4975, 2358
4976, 2359
4977, 2356
4978, 2349
4979, 2346
4980, 2333
4981, 2319
4982, 2318
4983, 2319
4984, 2319
4985, 2333
4986, 2335
4987, 2351
4988, 2357
4989, 2352
4990, 2349
4991, 2348
4992, 2335
4993, 2319
4994, 2319
4995, 2319
4996, 2319
4997, 2333
4998, 2346
4999, 2356
