index, value
4140, 2352
4141, 2368
4142, 2296
4143, 2303
4144, 2367
4145, 2311
4146, 2323
4147, 2335
4148, 2368
4149, 2303
4150, 2360
4151, 2368
4152, 2306
4153, 2291
4154, 2364
4155, 2368
4156, 2334
4157, 2303
4158, 2367
4159, 2360
4160, 2303
4161, 2303
4162, 2368
4163, 2303
4164, 2303
4165, 2368
4166, 2303
4167, 2323
4168, 2367
4169, 2336
4170, 2289
4171, 2368
4172, 2360
4173, 2296
4174, 2335
4175, 2366
4176, 2300
4177, 2303
4178, 2368
4179, 2303
4180, 2319
4181, 2368
4182, 2303
4183, 2323
4184, 2364
4185, 2303
4186, 2303
4187, 2368
4188, 2303
4189, 2323
4190, 2368
4191, 2303
4192, 2319
4193, 2368
4194, 2336
4195, 2296
4196, 2303
4197, 2368
4198, 2312
4199, 2303
4200, 2343
4201, 2352
4202, 2296
4203, 2319
4204, 2368
4205, 2303
4206, 2335
4207, 2367
4208, 2352
4209, 2289
4210, 2367
4211, 2368
4212, 2302
4213, 2335
4214, 2352
4215, 2320
4216, 2303
4217, 2368
4218, 2296
4219, 2339
4220, 2336
4221, 2303
4222, 2368
4223, 2303
4224, 2303
4225, 2368
4226, 2303
4227, 2335
4228, 2368
4229, 2336
4230, 2296
4231, 2352
4232, 2368
4233, 2303
4234, 2303
4235, 2368
4236, 2336
4237, 2352
4238, 2303
4239, 2319
4240, 2367
4241, 2367
4242, 2336
4243, 2303
4244, 2291
4245, 2323
4246, 2370
4247, 2320
4248, 2289
4249, 2343
4250, 2368
4251, 2303
4252, 2303
4253, 2343
4254, 2368
4255, 2303
4256, 2289
4257, 2360
4258, 2336
4259, 2296
4260, 2303
4261, 2368
4262, 2312
4263, 2323
4264, 2364
4265, 2291
4266, 2368
4267, 2312
4268, 2303
4269, 2367
4270, 2312
4271, 2303
4272, 2368
4273, 2289
4274, 2366
4275, 2312
4276, 2319
4277, 2368
4278, 2291
4279, 2352
4280, 2334
4281, 2303
4282, 2372
4283, 2303
4284, 2352
4285, 2336
4286, 2303
4287, 2368
4288, 2303
4289, 2323
4290, 2360
4291, 2297
4292, 2368
4293, 2303
4294, 2335
4295, 2360
4296, 2291
4297, 2366
4298, 2320
4299, 2303
4300, 2368
4301, 2300
4302, 2335
4303, 2360
4304, 2291
4305, 2368
4306, 2303
4307, 2303
4308, 2368
4309, 2289
4310, 2367
4311, 2312
4312, 2319
4313, 2368
4314, 2289
4315, 2364
4316, 2312
4317, 2303
4318, 2368
4319, 2300
4320, 2343
4321, 2352
4322, 2303
4323, 2376
4324, 2303
4325, 2335
4326, 2360
4327, 2303
4328, 2376
4329, 2303
4330, 2323
4331, 2360
4332, 2303
4333, 2323
4334, 2360
4335, 2289
4336, 2368
4337, 2303
4338, 2319
4339, 2360
4340, 2289
4341, 2368
4342, 2303
4343, 2323
4344, 2360
4345, 2289
4346, 2364
4347, 2320
4348, 2303
4349, 2368
4350, 2279
4351, 2367
4352, 2312
4353, 2303
4354, 2368
4355, 2289
4356, 2352
4357, 2320
4358, 2303
4359, 2372
4360, 2300
4361, 2335
4362, 2336
4363, 2303
4364, 2368
4365, 2303
4366, 2303
4367, 2364
4368, 2296
4369, 2367
4370, 2320
4371, 2303
4372, 2368
4373, 2303
4374, 2339
4375, 2336
4376, 2303
4377, 2368
4378, 2303
4379, 2323
4380, 2360
4381, 2289
4382, 2368
4383, 2303
4384, 2323
4385, 2360
4386, 2289
4387, 2372
4388, 2312
4389, 2303
4390, 2368
4391, 2289
4392, 2366
4393, 2312
4394, 2323
4395, 2360
4396, 2289
4397, 2368
4398, 2312
4399, 2323
4400, 2360
4401, 2289
4402, 2360
4403, 2320
4404, 2319
4405, 2364
4406, 2291
4407, 2369
4408, 2303
4409, 2335
4410, 2360
4411, 2289
4412, 2367
4413, 2303
4414, 2323
4415, 2352
4416, 2303
4417, 2368
4418, 2303
4419, 2335
4420, 2352
4421, 2303
4422, 2368
4423, 2303
4424, 2352
4425, 2322
4426, 2303
4427, 2368
4428, 2296
4429, 2352
4430, 2332
4431, 2303
4432, 2368
4433, 2291
4434, 2366
4435, 2322
4436, 2303
4437, 2368
4438, 2303
4439, 2343
4440, 2352
4441, 2303
4442, 2368
4443, 2303
4444, 2335
4445, 2360
4446, 2289
4447, 2367
4448, 2303
4449, 2323
4450, 2368
4451, 2289
4452, 2353
4453, 2334
4454, 2303
4455, 2372
4456, 2300
4457, 2323
4458, 2352
4459, 2291
4460, 2368
4461, 2320
4462, 2303
4463, 2368
4464, 2296
4465, 2367
4466, 2308
4467, 2303
4468, 2368
4469, 2302
4470, 2364
4471, 2334
4472, 2303
4473, 2368
4474, 2300
4475, 2360
4476, 2322
4477, 2303
4478, 2368
4479, 2302
4480, 2343
4481, 2336
4482, 2303
4483, 2368
4484, 2303
4485, 2323
4486, 2366
4487, 2291
4488, 2367
4489, 2336
4490, 2303
4491, 2368
4492, 2296
4493, 2335
4494, 2368
4495, 2291
4496, 2352
4497, 2320
4498, 2303
4499, 2368
4500, 2296
4501, 2352
4502, 2322
4503, 2303
4504, 2367
4505, 2320
4506, 2303
4507, 2368
4508, 2289
4509, 2367
4510, 2320
4511, 2303
4512, 2364
4513, 2289
4514, 2360
4515, 2336
4516, 2303
4517, 2368
4518, 2303
4519, 2339
4520, 2336
4521, 2303
4522, 2368
4523, 2300
4524, 2335
4525, 2360
4526, 2303
4527, 2368
4528, 2303
4529, 2339
4530, 2352
4531, 2303
4532, 2368
4533, 2303
4534, 2323
4535, 2352
4536, 2291
4537, 2367
4538, 2303
4539, 2303
4540, 2364
4541, 2289
4542, 2364
4543, 2320
4544, 2303
4545, 2368
4546, 2291
4547, 2364
4548, 2322
4549, 2303
4550, 2368
4551, 2296
4552, 2352
4553, 2320
4554, 2303
4555, 2368
4556, 2291
4557, 2323
4558, 2364
4559, 2291
4560, 2366
4561, 2320
4562, 2303
4563, 2370
4564, 2303
4565, 2352
4566, 2352
4567, 2296
4568, 2368
4569, 2303
4570, 2323
4571, 2364
4572, 2289
4573, 2367
4574, 2312
4575, 2303
4576, 2368
4577, 2288
4578, 2360
4579, 2322
4580, 2303
4581, 2368
4582, 2289
4583, 2335
4584, 2352
4585, 2303
4586, 2370
4587, 2303
4588, 2323
4589, 2364
4590, 2289
4591, 2367
4592, 2320
4593, 2303
4594, 2368
4595, 2300
4596, 2352
4597, 2336
4598, 2303
4599, 2368
4600, 2308
4601, 2303
4602, 2368
4603, 2289
4604, 2367
4605, 2320
4606, 2303
4607, 2368
4608, 2303
4609, 2352
4610, 2368
4611, 2296
4612, 2352
4613, 2334
4614, 2303
4615, 2368
4616, 2300
4617, 2335
4618, 2352
4619, 2303
4620, 2372
4621, 2303
4622, 2319
4623, 2364
4624, 2300
4625, 2367
4626, 2303
4627, 2303
4628, 2368
4629, 2289
4630, 2367
4631, 2320
4632, 2303
4633, 2368
4634, 2291
4635, 2364
4636, 2332
4637, 2303
4638, 2368
4639, 2303
4640, 2352
4641, 2352
4642, 2296
4643, 2368
4644, 2303
4645, 2323
4646, 2364
4647, 2289
4648, 2352
4649, 2336
4650, 2303
4651, 2368
4652, 2296
4653, 2335
4654, 2360
4655, 2303
4656, 2376
4657, 2300
4658, 2323
4659, 2360
4660, 2297
4661, 2367
4662, 2307
4663, 2319
4664, 2364
4665, 2296
4666, 2367
4667, 2320
4668, 2303
4669, 2368
4670, 2303
4671, 2343
4672, 2352
4673, 2289
4674, 2368
4675, 2311
4676, 2323
4677, 2360
4678, 2289
4679, 2364
4680, 2332
4681, 2303
4682, 2368
4683, 2296
4684, 2343
4685, 2360
4686, 2291
4687, 2368
4688, 2303
4689, 2303
4690, 2368
4691, 2289
4692, 2303
4693, 2368
4694, 2300
4695, 2360
4696, 2334
4697, 2303
4698, 2372
4699, 2303
4700, 2296
4701, 2367
4702, 2368
4703, 2303
4704, 2360
4705, 2320
4706, 2303
4707, 2368
4708, 2291
4709, 2367
4710, 2303
4711, 2319
4712, 2368
4713, 2296
4714, 2364
4715, 2320
4716, 2303
4717, 2376
4718, 2303
4719, 2352
4720, 2336
4721, 2303
4722, 2376
4723, 2303
4724, 2335
4725, 2352
4726, 2291
4727, 2376
4728, 2303
4729, 2323
4730, 2352
4731, 2303
4732, 2376
4733, 2303
4734, 2335
4735, 2360
4736, 2303
4737, 2376
4738, 2303
4739, 2339
4740, 2352
4741, 2303
4742, 2376
4743, 2296
4744, 2352
4745, 2336
4746, 2303
4747, 2368
4748, 2303
4749, 2335
4750, 2352
4751, 2291
4752, 2372
4753, 2303
4754, 2335
4755, 2352
4756, 2289
4757, 2368
4758, 2332
4759, 2303
4760, 2368
4761, 2300
4762, 2352
4763, 2360
4764, 2296
4765, 2367
4766, 2320
4767, 2303
4768, 2368
4769, 2289
4770, 2360
4771, 2320
4772, 2303
4773, 2368
4774, 2290
4775, 2352
4776, 2336
4777, 2303
4778, 2368
4779, 2291
4780, 2364
4781, 2336
4782, 2303
4783, 2376
4784, 2303
4785, 2339
4786, 2334
4787, 2303
4788, 2372
4789, 2302
4790, 2335
4791, 2336
4792, 2303
4793, 2368
4794, 2303
4795, 2335
4796, 2360
4797, 2296
4798, 2369
4799, 2312
4800, 2303
4801, 2364
4802, 2288
4803, 2367
4804, 2320
4805, 2303
4806, 2364
4807, 2289
4808, 2364
4809, 2334
4810, 2303
4811, 2368
4812, 2303
4813, 2335
4814, 2352
4815, 2303
4816, 2368
4817, 2303
4818, 2335
4819, 2336
4820, 2303
4821, 2368
4822, 2291
4823, 2364
4824, 2320
4825, 2303
4826, 2368
4827, 2289
4828, 2360
4829, 2320
4830, 2303
4831, 2364
4832, 2303
4833, 2335
4834, 2360
4835, 2303
4836, 2368
4837, 2303
4838, 2323
4839, 2368
4840, 2296
4841, 2368
4842, 2303
4843, 2323
4844, 2360
4845, 2289
4846, 2352
4847, 2319
4848, 2303
4849, 2368
4850, 2296
4851, 2335
4852, 2336
4853, 2303
4854, 2372
4855, 2303
4856, 2335
4857, 2360
4858, 2303
4859, 2368
4860, 2312
4861, 2303
4862, 2368
4863, 2296
4864, 2364
4865, 2332
4866, 2303
4867, 2368
4868, 2296
4869, 2360
4870, 2352
4871, 2291
4872, 2368
4873, 2303
4874, 2323
4875, 2364
4876, 2289
4877, 2364
4878, 2320
4879, 2303
4880, 2368
4881, 2289
4882, 2367
4883, 2320
4884, 2303
4885, 2368
4886, 2289
4887, 2335
4888, 2336
4889, 2303
4890, 2368
4891, 2303
4892, 2323
4893, 2368
4894, 2303
4895, 2335
4896, 2352
4897, 2303
4898, 2376
4899, 2303
4900, 2323
4901, 2352
4902, 2291
4903, 2376
4904, 2303
4905, 2335
4906, 2352
4907, 2303
4908, 2376
4909, 2320
4910, 2303
4911, 2368
4912, 2289
4913, 2360
4914, 2364
4915, 2289
4916, 2368
4917, 2303
4918, 2335
4919, 2352
4920, 2303
4921, 2368
4922, 2303
4923, 2319
4924, 2364
4925, 2296
4926, 2367
4927, 2303
4928, 2296
4929, 2364
4930, 2336
4931, 2303
4932, 2368
4933, 2303
4934, 2303
4935, 2368
4936, 2289
4937, 2360
4938, 2320
4939, 2303
4940, 2364
4941, 2289
4942, 2352
4943, 2336
4944, 2303
4945, 2368
4946, 2302
4947, 2323
4948, 2360
4949, 2296
4950, 2367
4951, 2303
4952, 2303
4953, 2368
4954, 2296
4955, 2366
4956, 2320
4957, 2303
4958, 2368
4959, 2303
4960, 2343
4961, 2336
4962, 2303
4963, 2368
4964, 2303
4965, 2319
4966, 2364
4967, 2291
4968, 2367
4969, 2320
4970, 2303
4971, 2368
4972, 2291
4973, 2360
4974, 2336
4975, 2303
4976, 2368
4977, 2303
4978, 2335
4979, 2352
4980, 2303
4981, 2368
4982, 2303
4983, 2352
4984, 2352
4985, 2303
4986, 2368
4987, 2303
4988, 2319
4989, 2368
4990, 2289
4991, 2352
4992, 2334
4993, 2303
4994, 2368
4995, 2296
4996, 2352
4997, 2320
4998, 2303
4999, 2370
