Values, Voltage
1535, 1.236996
2240, 1.805128
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1535, 1.236996
1664, 1.340952
2496, 2.011429
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1512, 1.218462
1984, 1.598828
2688, 2.166154
3040, 2.449817
2575, 2.075092
2175, 1.752747
1792, 1.444103
1408, 1.134652
1664, 1.340952
2368, 1.908278
3008, 2.424029
2768, 2.230623
2305, 1.857509
1920, 1.547253
1440, 1.160440
1664, 1.340952
2408, 1.940513
3040, 2.449817
2691, 2.168571
2303, 1.855897
1920, 1.547253
1512, 1.218462
1792, 1.444103
2560, 2.063004
3040, 2.449817
2567, 2.068645
2175, 1.752747
1792, 1.444103
1391, 1.120952
1920, 1.547253
2623, 2.113773
3008, 2.424029
2567, 2.068645
2175, 1.752747
1792, 1.444103
1391, 1.120952
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2304, 1.856703
1920, 1.547253
1535, 1.236996
1664, 1.340952
2368, 1.908278
3008, 2.424029
2772, 2.233846
2305, 1.857509
1984, 1.598828
1536, 1.237802
1440, 1.160440
2079, 1.675385
2880, 2.320879
3008, 2.424029
2560, 2.063004
2111, 1.701172
1696, 1.366740
1384, 1.115311
1984, 1.598828
2688, 2.166154
3008, 2.424029
2591, 2.087985
2175, 1.752747
1664, 1.340952
1344, 1.083077
2047, 1.649597
2772, 2.233846
3008, 2.424029
2560, 2.063004
2047, 1.649597
1599, 1.288571
1345, 1.083883
2175, 1.752747
2944, 2.372454
2880, 2.320879
2464, 1.985641
2048, 1.650403
1664, 1.340952
1344, 1.083077
2175, 1.752747
2944, 2.372454
2880, 2.320879
2496, 2.011429
2048, 1.650403
1664, 1.340952
1344, 1.083077
1856, 1.495678
2575, 2.075092
3008, 2.424029
2623, 2.113773
2208, 1.779341
1856, 1.495678
1409, 1.135458
1536, 1.237802
2304, 1.856703
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1537, 1.238608
1408, 1.134652
2431, 1.959048
3008, 2.424029
2703, 2.178242
2304, 1.856703
1984, 1.598828
1536, 1.237802
1411, 1.137070
2559, 2.062198
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1504, 1.212015
1512, 1.218462
2560, 2.063004
3040, 2.449817
2688, 2.166154
2240, 1.805128
1792, 1.444103
1408, 1.134652
1664, 1.340952
2644, 2.130696
3040, 2.449817
2591, 2.087985
2216, 1.785788
1856, 1.495678
1408, 1.134652
1536, 1.237802
2432, 1.959853
3040, 2.449817
2691, 2.168571
2304, 1.856703
1984, 1.598828
1536, 1.237802
1440, 1.160440
2079, 1.675385
3008, 2.424029
2623, 2.113773
2208, 1.779341
1856, 1.495678
1411, 1.137070
1536, 1.237802
2624, 2.114579
3040, 2.449817
2623, 2.113773
2216, 1.785788
1856, 1.495678
1408, 1.134652
1543, 1.243443
2624, 2.114579
3040, 2.449817
2623, 2.113773
2175, 1.752747
1792, 1.444103
1408, 1.134652
1664, 1.340952
2431, 1.959048
3008, 2.424029
2816, 2.269304
2351, 1.894579
2016, 1.624615
1536, 1.237802
1408, 1.134652
2047, 1.649597
2735, 2.204029
3008, 2.424029
2560, 2.063004
2175, 1.752747
1792, 1.444103
1407, 1.133846
1664, 1.340952
2368, 1.908278
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1551, 1.249890
1364, 1.099194
2016, 1.624615
2688, 2.166154
3040, 2.449817
2591, 2.087985
2176, 1.753553
1792, 1.444103
1408, 1.134652
1600, 1.289377
2305, 1.857509
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1599, 1.288571
1344, 1.083077
1920, 1.547253
2688, 2.166154
3040, 2.449817
2623, 2.113773
2216, 1.785788
1856, 1.495678
1440, 1.160440
1536, 1.237802
2179, 1.755971
2944, 2.372454
2880, 2.320879
2496, 2.011429
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1535, 1.236996
1440, 1.160440
2305, 1.857509
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1599, 1.288571
1345, 1.083883
1920, 1.547253
2687, 2.165348
3040, 2.449817
2623, 2.113773
2216, 1.785788
1856, 1.495678
1440, 1.160440
1536, 1.237802
2208, 1.779341
2944, 2.372454
2880, 2.320879
2496, 2.011429
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1512, 1.218462
1472, 1.186227
2111, 1.701172
2880, 2.320879
2689, 2.166960
2304, 1.856703
1984, 1.598828
1536, 1.237802
1440, 1.160440
2063, 1.662491
2816, 2.269304
3008, 2.424029
2560, 2.063004
2111, 1.701172
1728, 1.392527
1364, 1.099194
1664, 1.340952
2432, 1.959853
3008, 2.424029
2752, 2.217729
2311, 1.862344
1984, 1.598828
1536, 1.237802
1408, 1.134652
2047, 1.649597
2695, 2.171795
3008, 2.424029
2567, 2.068645
2175, 1.752747
1792, 1.444103
1408, 1.134652
1599, 1.288571
2304, 1.856703
3008, 2.424029
2816, 2.269304
2408, 1.940513
2047, 1.649597
1567, 1.262784
1384, 1.115311
1984, 1.598828
2688, 2.166154
3040, 2.449817
2591, 2.087985
2176, 1.753553
1856, 1.495678
1409, 1.135458
1536, 1.237802
2256, 1.818022
2944, 2.372454
2880, 2.320879
2432, 1.959853
2047, 1.649597
1664, 1.340952
1344, 1.083077
1856, 1.495678
2563, 2.065421
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1472, 1.186227
1472, 1.186227
2111, 1.701172
2880, 2.320879
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1364, 1.099194
1920, 1.547253
2623, 2.113773
3008, 2.424029
2623, 2.113773
2216, 1.785788
1856, 1.495678
1440, 1.160440
1536, 1.237802
2176, 1.753553
2944, 2.372454
2880, 2.320879
2496, 2.011429
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1512, 1.218462
1472, 1.186227
2111, 1.701172
2880, 2.320879
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1345, 1.083883
1728, 1.392527
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1535, 1.236996
1440, 1.160440
2079, 1.675385
2880, 2.320879
3008, 2.424029
2560, 2.063004
2111, 1.701172
1696, 1.366740
1364, 1.099194
1696, 1.366740
2496, 2.011429
3040, 2.449817
2695, 2.171795
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2047, 1.649597
2816, 2.269304
3008, 2.424029
2560, 2.063004
2175, 1.752747
1792, 1.444103
1408, 1.134652
1664, 1.340952
2368, 1.908278
3008, 2.424029
2703, 2.178242
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2047, 1.649597
2816, 2.269304
3008, 2.424029
2560, 2.063004
2175, 1.752747
1792, 1.444103
1408, 1.134652
1664, 1.340952
2368, 1.908278
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1551, 1.249890
1364, 1.099194
2016, 1.624615
2688, 2.166154
3040, 2.449817
2591, 2.087985
2175, 1.752747
1792, 1.444103
1408, 1.134652
1567, 1.262784
2303, 1.855897
3008, 2.424029
2816, 2.269304
2431, 1.959048
2047, 1.649597
1583, 1.275678
1364, 1.099194
1984, 1.598828
2688, 2.166154
3040, 2.449817
2591, 2.087985
2176, 1.753553
1856, 1.495678
1408, 1.134652
1536, 1.237802
2303, 1.855897
2944, 2.372454
2880, 2.320879
2432, 1.959853
2047, 1.649597
1600, 1.289377
1344, 1.083077
1856, 1.495678
2591, 2.087985
3040, 2.449817
2644, 2.130696
2240, 1.805128
1856, 1.495678
1440, 1.160440
1535, 1.236996
2175, 1.752747
2944, 2.372454
2880, 2.320879
2559, 2.062198
2048, 1.650403
1664, 1.340952
1364, 1.099194
1856, 1.495678
2591, 2.087985
3040, 2.449817
2688, 2.166154
2303, 1.855897
1856, 1.495678
1472, 1.186227
1535, 1.236996
2175, 1.752747
2944, 2.372454
2944, 2.372454
2559, 2.062198
2051, 1.652821
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1535, 1.236996
1440, 1.160440
2079, 1.675385
2880, 2.320879
2944, 2.372454
2560, 2.063004
2111, 1.701172
1696, 1.366740
1364, 1.099194
1696, 1.366740
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1535, 1.236996
1440, 1.160440
2079, 1.675385
2880, 2.320879
3008, 2.424029
2560, 2.063004
2111, 1.701172
1728, 1.392527
1364, 1.099194
1664, 1.340952
2432, 1.959853
3040, 2.449817
2695, 2.171795
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2047, 1.649597
2816, 2.269304
3008, 2.424029
2560, 2.063004
2175, 1.752747
1792, 1.444103
1408, 1.134652
1664, 1.340952
2368, 1.908278
3008, 2.424029
2752, 2.217729
2319, 1.868791
2016, 1.624615
1536, 1.237802
1408, 1.134652
2047, 1.649597
2695, 2.171795
3008, 2.424029
2567, 2.068645
2175, 1.752747
1792, 1.444103
1408, 1.134652
1599, 1.288571
2304, 1.856703
3008, 2.424029
2816, 2.269304
2408, 1.940513
2047, 1.649597
1599, 1.288571
1344, 1.083077
1920, 1.547253
2623, 2.113773
3040, 2.449817
2623, 2.113773
2216, 1.785788
1856, 1.495678
1440, 1.160440
1536, 1.237802
2176, 1.753553
2944, 2.372454
2880, 2.320879
2496, 2.011429
2048, 1.650403
1664, 1.340952
1344, 1.083077
1856, 1.495678
2567, 2.068645
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1472, 1.186227
1472, 1.186227
2111, 1.701172
2880, 2.320879
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1345, 1.083883
1728, 1.392527
2559, 2.062198
3008, 2.424029
2691, 2.168571
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2047, 1.649597
2816, 2.269304
3008, 2.424029
2560, 2.063004
2175, 1.752747
1792, 1.444103
1408, 1.134652
1664, 1.340952
2368, 1.908278
3008, 2.424029
2772, 2.233846
2335, 1.881685
2016, 1.624615
1536, 1.237802
1384, 1.115311
2016, 1.624615
2691, 2.168571
3008, 2.424029
2575, 2.075092
2175, 1.752747
1792, 1.444103
1408, 1.134652
1583, 1.275678
2303, 1.855897
3008, 2.424029
2816, 2.269304
2432, 1.959853
2047, 1.649597
1600, 1.289377
1345, 1.083883
1920, 1.547253
2623, 2.113773
3040, 2.449817
2644, 2.130696
2240, 1.805128
1856, 1.495678
1440, 1.160440
1535, 1.236996
2408, 1.940513
3008, 2.424029
2752, 2.217729
2319, 1.868791
2016, 1.624615
1536, 1.237802
1408, 1.134652
2047, 1.649597
2695, 2.171795
3008, 2.424029
2567, 2.068645
2175, 1.752747
1792, 1.444103
1408, 1.134652
1600, 1.289377
2304, 1.856703
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1583, 1.275678
1345, 1.083883
1984, 1.598828
2688, 2.166154
3040, 2.449817
2591, 2.087985
2179, 1.755971
1856, 1.495678
1411, 1.137070
1536, 1.237802
2303, 1.855897
2944, 2.372454
2816, 2.269304
2408, 1.940513
2047, 1.649597
1599, 1.288571
1345, 1.083883
1920, 1.547253
2623, 2.113773
3040, 2.449817
2623, 2.113773
2216, 1.785788
1856, 1.495678
1440, 1.160440
1536, 1.237802
2176, 1.753553
2944, 2.372454
2880, 2.320879
2496, 2.011429
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1535, 1.236996
1440, 1.160440
2079, 1.675385
2880, 2.320879
2944, 2.372454
2560, 2.063004
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1512, 1.218462
1440, 1.160440
2079, 1.675385
2880, 2.320879
3008, 2.424029
2560, 2.063004
2111, 1.701172
1696, 1.366740
1364, 1.099194
1664, 1.340952
2432, 1.959853
3040, 2.449817
2735, 2.204029
2305, 1.857509
1984, 1.598828
1536, 1.237802
1408, 1.134652
2047, 1.649597
2752, 2.217729
3008, 2.424029
2563, 2.065421
2175, 1.752747
1792, 1.444103
1364, 1.099194
1728, 1.392527
2559, 2.062198
3008, 2.424029
2691, 2.168571
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2048, 1.650403
2816, 2.269304
3008, 2.424029
2560, 2.063004
2175, 1.752747
1792, 1.444103
1408, 1.134652
1664, 1.340952
2368, 1.908278
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1567, 1.262784
1364, 1.099194
2016, 1.624615
2688, 2.166154
3040, 2.449817
2591, 2.087985
2176, 1.753553
1792, 1.444103
1408, 1.134652
1551, 1.249890
2304, 1.856703
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1599, 1.288571
1344, 1.083077
1920, 1.547253
2687, 2.165348
3040, 2.449817
2623, 2.113773
2216, 1.785788
1856, 1.495678
1440, 1.160440
1536, 1.237802
2177, 1.754359
2944, 2.372454
2880, 2.320879
2496, 2.011429
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1512, 1.218462
1440, 1.160440
2079, 1.675385
2880, 2.320879
2880, 2.320879
2432, 1.959853
2048, 1.650403
1664, 1.340952
1344, 1.083077
1856, 1.495678
2591, 2.087985
3040, 2.449817
2687, 2.165348
2303, 1.855897
1856, 1.495678
1472, 1.186227
1512, 1.218462
2175, 1.752747
2880, 2.320879
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1345, 1.083883
1728, 1.392527
2559, 2.062198
3040, 2.449817
2688, 2.166154
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2048, 1.650403
2816, 2.269304
3008, 2.424029
2560, 2.063004
2111, 1.701172
1696, 1.366740
1364, 1.099194
1664, 1.340952
2464, 1.985641
3008, 2.424029
2695, 2.171795
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2047, 1.649597
2752, 2.217729
3008, 2.424029
2563, 2.065421
2175, 1.752747
1792, 1.444103
1408, 1.134652
1600, 1.289377
2311, 1.862344
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1583, 1.275678
1345, 1.083883
1984, 1.598828
2688, 2.166154
3040, 2.449817
2623, 2.113773
2208, 1.779341
1856, 1.495678
1408, 1.134652
1583, 1.275678
2303, 1.855897
3008, 2.424029
2816, 2.269304
2408, 1.940513
2047, 1.649597
1600, 1.289377
1345, 1.083883
1920, 1.547253
2644, 2.130696
3040, 2.449817
2623, 2.113773
2216, 1.785788
1856, 1.495678
1440, 1.160440
1536, 1.237802
2208, 1.779341
2944, 2.372454
2880, 2.320879
2464, 1.985641
2048, 1.650403
1664, 1.340952
1344, 1.083077
1856, 1.495678
2561, 2.063810
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1472, 1.186227
1488, 1.199121
2368, 1.908278
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1551, 1.249890
1364, 1.099194
2016, 1.624615
2688, 2.166154
3040, 2.449817
2591, 2.087985
2176, 1.753553
1792, 1.444103
1408, 1.134652
1543, 1.243443
2303, 1.855897
2944, 2.372454
2880, 2.320879
2432, 1.959853
2047, 1.649597
1600, 1.289377
1344, 1.083077
1856, 1.495678
2591, 2.087985
3008, 2.424029
2687, 2.165348
2240, 1.805128
1856, 1.495678
1448, 1.166886
1535, 1.236996
2175, 1.752747
2880, 2.320879
2880, 2.320879
2496, 2.011429
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1535, 1.236996
1440, 1.160440
2079, 1.675385
2880, 2.320879
2944, 2.372454
2560, 2.063004
2111, 1.701172
1728, 1.392527
1364, 1.099194
1664, 1.340952
2432, 1.959853
3040, 2.449817
2703, 2.178242
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2047, 1.649597
2752, 2.217729
3008, 2.424029
2563, 2.065421
2175, 1.752747
1728, 1.392527
1391, 1.120952
1664, 1.340952
2368, 1.908278
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1537, 1.238608
1384, 1.115311
2016, 1.624615
2689, 2.166960
3008, 2.424029
2575, 2.075092
2175, 1.752747
1792, 1.444103
1408, 1.134652
1567, 1.262784
2303, 1.855897
3008, 2.424029
2880, 2.320879
2432, 1.959853
2047, 1.649597
1600, 1.289377
1344, 1.083077
1920, 1.547253
2591, 2.087985
3008, 2.424029
2644, 2.130696
2240, 1.805128
1856, 1.495678
1415, 1.140293
1536, 1.237802
2208, 1.779341
2944, 2.372454
2880, 2.320879
2464, 1.985641
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1472, 1.186227
1472, 1.186227
2111, 1.701172
2880, 2.320879
2944, 2.372454
2560, 2.063004
2079, 1.675385
1667, 1.343370
1360, 1.095971
1665, 1.341758
2464, 1.985641
3040, 2.449817
2695, 2.171795
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2048, 1.650403
2816, 2.269304
3008, 2.424029
2560, 2.063004
2111, 1.701172
1728, 1.392527
1384, 1.115311
1664, 1.340952
2368, 1.908278
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1536, 1.237802
1384, 1.115311
2016, 1.624615
2688, 2.166154
3008, 2.424029
2575, 2.075092
2175, 1.752747
1792, 1.444103
1408, 1.134652
1551, 1.249890
2303, 1.855897
3008, 2.424029
2880, 2.320879
2432, 1.959853
2047, 1.649597
1600, 1.289377
1344, 1.083077
1920, 1.547253
2591, 2.087985
3008, 2.424029
2591, 2.087985
2179, 1.755971
1856, 1.495678
1411, 1.137070
1536, 1.237802
2177, 1.754359
2944, 2.372454
2880, 2.320879
2496, 2.011429
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1512, 1.218462
1472, 1.186227
2111, 1.701172
2880, 2.320879
2944, 2.372454
2560, 2.063004
2079, 1.675385
1667, 1.343370
1345, 1.083883
1667, 1.343370
2464, 1.985641
3008, 2.424029
2695, 2.171795
2111, 1.701172
1728, 1.392527
1364, 1.099194
1664, 1.340952
2368, 1.908278
3008, 2.424029
2772, 2.233846
2368, 1.908278
2016, 1.624615
1537, 1.238608
1391, 1.120952
2016, 1.624615
2695, 2.171795
3008, 2.424029
2575, 2.075092
2175, 1.752747
1792, 1.444103
1408, 1.134652
1600, 1.289377
2304, 1.856703
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1599, 1.288571
1364, 1.099194
1984, 1.598828
2688, 2.166154
3040, 2.449817
2591, 2.087985
2176, 1.753553
1856, 1.495678
1408, 1.134652
1567, 1.262784
2303, 1.855897
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1599, 1.288571
1344, 1.083077
1920, 1.547253
2644, 2.130696
3040, 2.449817
2623, 2.113773
2216, 1.785788
1856, 1.495678
1440, 1.160440
1536, 1.237802
2208, 1.779341
2944, 2.372454
2880, 2.320879
2464, 1.985641
2048, 1.650403
1664, 1.340952
1344, 1.083077
1856, 1.495678
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1472, 1.186227
1472, 1.186227
2175, 1.752747
2944, 2.372454
2880, 2.320879
2496, 2.011429
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1472, 1.186227
1472, 1.186227
2111, 1.701172
2880, 2.320879
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1345, 1.083883
1728, 1.392527
2559, 2.062198
3008, 2.424029
2689, 2.166960
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2048, 1.650403
2816, 2.269304
2944, 2.372454
2560, 2.063004
2079, 1.675385
1665, 1.341758
1344, 1.083077
1696, 1.366740
2496, 2.011429
3008, 2.424029
2691, 2.168571
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2048, 1.650403
2816, 2.269304
3008, 2.424029
2560, 2.063004
2175, 1.752747
1728, 1.392527
1384, 1.115311
1664, 1.340952
2368, 1.908278
3008, 2.424029
2768, 2.230623
2335, 1.881685
2016, 1.624615
1536, 1.237802
1384, 1.115311
2047, 1.649597
2691, 2.168571
3008, 2.424029
2567, 2.068645
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1535, 1.236996
1440, 1.160440
2079, 1.675385
2880, 2.320879
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1345, 1.083883
1696, 1.366740
2496, 2.011429
3008, 2.424029
2691, 2.168571
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2048, 1.650403
2816, 2.269304
3008, 2.424029
2560, 2.063004
2175, 1.752747
1728, 1.392527
1384, 1.115311
1664, 1.340952
2432, 1.959853
3008, 2.424029
2695, 2.171795
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2047, 1.649597
2772, 2.233846
3008, 2.424029
2560, 2.063004
2175, 1.752747
1792, 1.444103
1408, 1.134652
1664, 1.340952
2368, 1.908278
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1543, 1.243443
2176, 1.753553
2944, 2.372454
2817, 2.270110
2432, 1.959853
2047, 1.649597
1600, 1.289377
1344, 1.083077
1792, 1.444103
2560, 2.063004
3008, 2.424029
2624, 2.114579
2240, 1.805128
1856, 1.495678
1440, 1.160440
1535, 1.236996
2175, 1.752747
2880, 2.320879
2944, 2.372454
2559, 2.062198
2063, 1.662491
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
2303, 1.855897
1920, 1.547253
1472, 1.186227
1440, 1.160440
2079, 1.675385
2880, 2.320879
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1344, 1.083077
1696, 1.366740
2496, 2.011429
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1535, 1.236996
1411, 1.137070
2055, 1.656044
2816, 2.269304
3008, 2.424029
2560, 2.063004
2111, 1.701172
1728, 1.392527
1364, 1.099194
1664, 1.340952
2432, 1.959853
3040, 2.449817
2735, 2.204029
2305, 1.857509
1984, 1.598828
1536, 1.237802
1408, 1.134652
2047, 1.649597
2752, 2.217729
3008, 2.424029
2560, 2.063004
2175, 1.752747
1792, 1.444103
1408, 1.134652
1600, 1.289377
2319, 1.868791
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1536, 1.237802
1391, 1.120952
2016, 1.624615
2695, 2.171795
3008, 2.424029
2567, 2.068645
2175, 1.752747
1792, 1.444103
1408, 1.134652
1583, 1.275678
2304, 1.856703
3008, 2.424029
2816, 2.269304
2408, 1.940513
2047, 1.649597
1599, 1.288571
1344, 1.083077
1920, 1.547253
2623, 2.113773
3008, 2.424029
2623, 2.113773
2216, 1.785788
1856, 1.495678
1440, 1.160440
1536, 1.237802
2176, 1.753553
2944, 2.372454
2880, 2.320879
2496, 2.011429
2048, 1.650403
1664, 1.340952
1364, 1.099194
1856, 1.495678
2575, 2.075092
3040, 2.449817
2687, 2.165348
2256, 1.818022
1856, 1.495678
1472, 1.186227
1535, 1.236996
2175, 1.752747
2880, 2.320879
2944, 2.372454
2559, 2.062198
2051, 1.652821
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1535, 1.236996
1440, 1.160440
2079, 1.675385
2880, 2.320879
2944, 2.372454
2560, 2.063004
2111, 1.701172
1696, 1.366740
1364, 1.099194
1664, 1.340952
2567, 2.068645
3008, 2.424029
2688, 2.166154
2303, 1.855897
1920, 1.547253
1472, 1.186227
1472, 1.186227
2111, 1.701172
2880, 2.320879
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1345, 1.083883
1728, 1.392527
2559, 2.062198
3040, 2.449817
2689, 2.166960
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2048, 1.650403
2816, 2.269304
3008, 2.424029
2560, 2.063004
2111, 1.701172
1728, 1.392527
1384, 1.115311
1664, 1.340952
2368, 1.908278
3008, 2.424029
2703, 2.178242
2305, 1.857509
1984, 1.598828
1536, 1.237802
1408, 1.134652
2047, 1.649597
2768, 2.230623
3008, 2.424029
2560, 2.063004
2175, 1.752747
1792, 1.444103
1408, 1.134652
1600, 1.289377
2311, 1.862344
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1567, 1.262784
1360, 1.095971
1984, 1.598828
2688, 2.166154
3040, 2.449817
2591, 2.087985
2179, 1.755971
1856, 1.495678
1409, 1.135458
1536, 1.237802
2240, 1.805128
2944, 2.372454
2880, 2.320879
2432, 1.959853
2047, 1.649597
1600, 1.289377
1344, 1.083077
1920, 1.547253
2623, 2.113773
3008, 2.424029
2623, 2.113773
2216, 1.785788
1856, 1.495678
1440, 1.160440
1536, 1.237802
2176, 1.753553
2944, 2.372454
2880, 2.320879
2496, 2.011429
2048, 1.650403
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1472, 1.186227
1472, 1.186227
2111, 1.701172
2880, 2.320879
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1364, 1.099194
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1512, 1.218462
1440, 1.160440
2079, 1.675385
2880, 2.320879
2944, 2.372454
2560, 2.063004
2111, 1.701172
1696, 1.366740
1364, 1.099194
1664, 1.340952
2432, 1.959853
3008, 2.424029
2703, 2.178242
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2047, 1.649597
2752, 2.217729
3008, 2.424029
2560, 2.063004
2175, 1.752747
1792, 1.444103
1408, 1.134652
1664, 1.340952
2563, 2.065421
3040, 2.449817
2687, 2.165348
2240, 1.805128
1856, 1.495678
1440, 1.160440
1536, 1.237802
2240, 1.805128
2944, 2.372454
2880, 2.320879
2432, 1.959853
2047, 1.649597
1599, 1.288571
1364, 1.099194
1984, 1.598828
2688, 2.166154
3008, 2.424029
2567, 2.068645
2175, 1.752747
1792, 1.444103
1408, 1.134652
1664, 1.340952
2408, 1.940513
3008, 2.424029
2695, 2.171795
2304, 1.856703
1984, 1.598828
1535, 1.236996
1440, 1.160440
2079, 1.675385
2880, 2.320879
2944, 2.372454
2559, 2.062198
2048, 1.650403
1664, 1.340952
1345, 1.083883
1856, 1.495678
2591, 2.087985
3008, 2.424029
2591, 2.087985
2176, 1.753553
1792, 1.444103
1408, 1.134652
1567, 1.262784
